2.929000000000000000e+04,5.075000226497650146e-01
2.929100000000000000e+04,3.100000172853469849e-01
2.929200000000000000e+04,-3.674999792128801346e-01
2.929300000000000000e+04,-1.299999970942735672e-01
2.929400000000000000e+04,-4.899999890476465225e-01
2.929500000000000000e+04,-9.499999787658452988e-02
2.929600000000000000e+04,-8.499999810010194778e-02
2.929700000000000000e+04,2.350000198930501938e-01
2.929800000000000000e+04,6.675000227987766266e-01
2.929900000000000000e+04,-6.499999854713678360e-02
2.930000000000000000e+04,-3.999999910593032837e-02
2.930100000000000000e+04,1.575000081211328506e-01
2.930200000000000000e+04,-6.999999843537807465e-02
2.930300000000000000e+04,-3.499999921768903732e-02
2.930400000000000000e+04,4.200000157579779625e-01
2.930500000000000000e+04,-9.499999973922967911e-02
2.930600000000000000e+04,4.750000145286321640e-01
2.930700000000000000e+04,9.300000295042991638e-01
2.930800000000000000e+04,-2.950000008568167686e-01
2.930900000000000000e+04,6.275000236928462982e-01
2.931000000000000000e+04,-2.549999961629509926e-01
2.931100000000000000e+04,2.025000322610139847e-01
2.931200000000000000e+04,-7.999999821186065674e-02
2.931300000000000000e+04,4.650000147521495819e-01
2.931400000000000000e+04,-2.999999932944774628e-02
2.931500000000000000e+04,3.925000280141830444e-01
2.931600000000000000e+04,-1.149999983608722687e-01
2.931700000000000000e+04,4.100000159814953804e-01
2.931800000000000000e+04,-9.499999787658452988e-02
2.931900000000000000e+04,-7.999999821186065674e-02
2.932000000000000000e+04,-1.999999955296516418e-02
2.932100000000000000e+04,6.725000226870179176e-01
2.932200000000000000e+04,4.000000162050127983e-01
2.932300000000000000e+04,6.350000277161598206e-01
2.932400000000000000e+04,4.400000153109431267e-01
2.932500000000000000e+04,2.325000073760747910e-01
2.932600000000000000e+04,4.900000393390655518e-01
2.932700000000000000e+04,9.750003553926944733e-02
2.932800000000000000e+04,6.075000241398811340e-01
2.932900000000000000e+04,6.850000303238630295e-01
2.933000000000000000e+04,-9.999999776482582092e-02
2.933100000000000000e+04,-2.749999947845935822e-01
2.933200000000000000e+04,4.525000276044011116e-01
2.933300000000000000e+04,4.300000155344605446e-01
2.933400000000000000e+04,-3.499999921768903732e-02
2.933500000000000000e+04,8.800000306218862534e-01
2.933600000000000000e+04,-4.999999888241291046e-03
2.933700000000000000e+04,6.775000225752592087e-01
2.933800000000000000e+04,-3.699999926611781120e-01
2.933900000000000000e+04,-1.499999966472387314e-02
2.934000000000000000e+04,6.575000230222940445e-01
2.934100000000000000e+04,-9.999999776482582092e-03
2.934200000000000000e+04,8.400000315159559250e-01
2.934300000000000000e+04,1.825000084936618805e-01
2.934400000000000000e+04,3.250000160187482834e-01
2.934500000000000000e+04,-2.049999954178929329e-01
2.934600000000000000e+04,-9.499999973922967911e-02
2.934700000000000000e+04,-8.499999810010194778e-02
2.934800000000000000e+04,-8.999999798834323883e-02
2.934900000000000000e+04,-2.099999953061342239e-01
2.935000000000000000e+04,1.125000100582838058e-01
2.935100000000000000e+04,-4.999999888241291046e-02
2.935200000000000000e+04,-1.349999988451600075e-01
2.935300000000000000e+04,-8.999999798834323883e-02
2.935400000000000000e+04,5.975000243633985519e-01
2.935500000000000000e+04,5.725000249221920967e-01
2.935600000000000000e+04,-4.599999999627470970e-01
2.935700000000000000e+04,4.600000148639082909e-01
2.935800000000000000e+04,-3.499999921768903732e-02
2.935900000000000000e+04,8.950000293552875519e-01
2.936000000000000000e+04,-7.499999832361936569e-02
2.936100000000000000e+04,9.650000287219882011e-01
2.936200000000000000e+04,6.825000224635004997e-01
2.936300000000000000e+04,-1.999999955296516418e-02
2.936400000000000000e+04,7.075000219047069550e-01
2.936500000000000000e+04,9.100000299513339996e-01
2.936600000000000000e+04,-3.999999910593032837e-02
2.936700000000000000e+04,3.900000164285302162e-01
2.936800000000000000e+04,7.025000220164656639e-01
2.936900000000000000e+04,4.400000153109431267e-01
2.937000000000000000e+04,2.525000255554914474e-01
2.937100000000000000e+04,-3.499999921768903732e-02
2.937200000000000000e+04,-4.999999888241291046e-03
2.937300000000000000e+04,-1.249999972060322762e-01
2.937400000000000000e+04,6.325000235810875893e-01
2.937500000000000000e+04,8.550000311806797981e-01
2.937600000000000000e+04,-2.300000004470348358e-01
2.937700000000000000e+04,5.625000251457095146e-01
2.937800000000000000e+04,6.575000230222940445e-01
2.937900000000000000e+04,-6.999999843537807465e-02
2.938000000000000000e+04,7.400000318884849548e-01
2.938100000000000000e+04,5.975000234320759773e-01
2.938200000000000000e+04,2.275000074878334999e-01
2.938300000000000000e+04,-2.449999945238232613e-01
2.938400000000000000e+04,3.100000172853469849e-01
2.938500000000000000e+04,-5.549999875947833061e-01
2.938600000000000000e+04,8.800000296905636787e-01
2.938700000000000000e+04,7.075000219047069550e-01
2.938800000000000000e+04,1.825000084936618805e-01
2.938900000000000000e+04,-2.349999947473406792e-01
2.939000000000000000e+04,3.750001080334186554e-02
2.939100000000000000e+04,9.500000290572643280e-01
2.939200000000000000e+04,-4.999999888241291046e-03
2.939300000000000000e+04,-7.999999821186065674e-02
2.939400000000000000e+04,-5.499999877065420151e-02
2.939500000000000000e+04,-2.049999954178929329e-01
2.939600000000000000e+04,1.425000093877315521e-01
2.939700000000000000e+04,-1.099999975413084030e-01
2.939800000000000000e+04,-1.324999881908297539e-01
2.939900000000000000e+04,7.750000804662704468e-02
2.940000000000000000e+04,-1.499999966472387314e-02
2.940100000000000000e+04,-2.099999953061342239e-01
2.940200000000000000e+04,-1.849999977275729179e-01
2.940300000000000000e+04,-3.999999910593032837e-02
2.940400000000000000e+04,9.250000296160578728e-01
2.940500000000000000e+04,-7.999999821186065674e-02
2.940600000000000000e+04,2.075000079348683357e-01
2.940700000000000000e+04,1.025000102818012238e-01
2.940800000000000000e+04,8.950000302866101265e-01
2.940900000000000000e+04,4.350000154227018356e-01
2.941000000000000000e+04,-2.999999932944774628e-02
2.941100000000000000e+04,-9.999999776482582092e-03
2.941200000000000000e+04,9.000000301748514175e-01
2.941300000000000000e+04,4.600000148639082909e-01
2.941400000000000000e+04,-1.999999955296516418e-01
2.941500000000000000e+04,6.775000225752592087e-01
2.941600000000000000e+04,5.525000253692269325e-01
2.941700000000000000e+04,4.600000148639082909e-01
2.941800000000000000e+04,9.350000293925404549e-01
2.941900000000000000e+04,1.050000144168734550e-01
2.942000000000000000e+04,4.250000156462192535e-01
2.942100000000000000e+04,-1.599999964237213135e-01
2.942200000000000000e+04,-2.499999944120645523e-02
2.942300000000000000e+04,-9.499999973922967911e-02
2.942400000000000000e+04,-2.899999935179948807e-01
2.942500000000000000e+04,1.825000084936618805e-01
2.942600000000000000e+04,6.425000233575701714e-01
2.942700000000000000e+04,4.550000298768281937e-01
2.942800000000000000e+04,-8.499999903142452240e-02
2.942900000000000000e+04,4.550000149756669998e-01
2.943000000000000000e+04,-7.499999832361936569e-01
2.943100000000000000e+04,-2.999999932944774628e-02
2.943200000000000000e+04,-3.999999910593032837e-02
2.943300000000000000e+04,-2.449999982491135597e-01
2.943400000000000000e+04,9.200000297278165817e-01
2.943500000000000000e+04,-7.499999832361936569e-01
2.943600000000000000e+04,-1.499999966472387314e-02
2.943700000000000000e+04,-2.449999945238232613e-01
2.943800000000000000e+04,7.850000318139791489e-01
2.943900000000000000e+04,-7.049999935552477837e-01
2.944000000000000000e+04,9.000000301748514175e-01
2.944100000000000000e+04,6.900000348687171936e-01
2.944200000000000000e+04,-2.999999932944774628e-02
2.944300000000000000e+04,2.275000074878334999e-01
2.944400000000000000e+04,-8.999999798834323883e-02
2.944500000000000000e+04,-1.749999960884451866e-01
2.944600000000000000e+04,6.175000239163637161e-01
2.944700000000000000e+04,1.825000084936618805e-01
2.944800000000000000e+04,4.050000356510281563e-01
2.944900000000000000e+04,-6.499999854713678360e-02
2.945000000000000000e+04,-3.999999910593032837e-02
2.945100000000000000e+04,4.150000158697366714e-01
2.945200000000000000e+04,-1.099999975413084030e-01
2.945300000000000000e+04,9.500000290572643280e-01
2.945400000000000000e+04,1.575000090524554253e-01
2.945500000000000000e+04,-7.499999832361936569e-02
2.945600000000000000e+04,-2.449999842792749405e-01
2.945700000000000000e+04,7.025000220164656639e-01
2.945800000000000000e+04,8.550000311806797981e-01
2.945900000000000000e+04,-1.499999966472387314e-02
2.946000000000000000e+04,6.825000224635004997e-01
2.946100000000000000e+04,7.750000990927219391e-02
2.946200000000000000e+04,-9.499999880790710449e-02
2.946300000000000000e+04,4.150000158697366714e-01
2.946400000000000000e+04,4.500000150874257088e-01
2.946500000000000000e+04,4.825000241398811340e-01
2.946600000000000000e+04,-5.999999865889549255e-02
2.946700000000000000e+04,-1.499997545033693314e-02
2.946800000000000000e+04,-1.850000005215406418e-01
2.946900000000000000e+04,-7.999999821186065674e-02
2.947000000000000000e+04,-7.999999821186065674e-02
2.947100000000000000e+04,1.625000089406967163e-01
2.947200000000000000e+04,8.950000302866101265e-01
2.947300000000000000e+04,-9.999999776482582092e-03
2.947400000000000000e+04,6.175000211223959923e-01
2.947500000000000000e+04,2.200000202283263206e-01
2.947600000000000000e+04,-1.499999966472387314e-02
2.947700000000000000e+04,2.350000198930501938e-01
2.947800000000000000e+04,-4.499999899417161942e-02
2.947900000000000000e+04,-1.949999965727329254e-01
2.948000000000000000e+04,6.025000242516398430e-01
2.948100000000000000e+04,2.175000077113509178e-01
2.948200000000000000e+04,-4.499999899417161942e-02
2.948300000000000000e+04,7.175000216811895370e-01
2.948400000000000000e+04,-1.049999976530671120e-01
2.948500000000000000e+04,5.475000217556953430e-01
2.948600000000000000e+04,4.000000162050127983e-01
2.948700000000000000e+04,-7.749998569488525391e-02
2.948800000000000000e+04,1.525000091642141342e-01
2.948900000000000000e+04,-1.899999966844916344e-01
2.949000000000000000e+04,-8.999999891966581345e-02
2.949100000000000000e+04,3.050000183284282684e-01
2.949200000000000000e+04,-1.999999955296516418e-01
2.949300000000000000e+04,-3.499999921768903732e-02
2.949400000000000000e+04,-1.999999955296516418e-02
2.949500000000000000e+04,7.125000217929482460e-01
2.949600000000000000e+04,3.175000287592411041e-01
2.949700000000000000e+04,4.175000200048089027e-01
2.949800000000000000e+04,-6.499999966472387314e-01
2.949900000000000000e+04,-5.499999877065420151e-02
2.950000000000000000e+04,-6.999999843537807465e-02
2.950100000000000000e+04,6.425000233575701714e-01
2.950200000000000000e+04,1.175000099465250969e-01
2.950300000000000000e+04,-7.999999839812517166e-01
2.950400000000000000e+04,-2.499999944120645523e-02
2.950500000000000000e+04,8.350000316277146339e-01
2.950600000000000000e+04,-3.699999991804361343e-01
2.950700000000000000e+04,-5.999999865889549255e-02
2.950800000000000000e+04,9.300000295042991638e-01
2.950900000000000000e+04,4.325000261887907982e-01
2.951000000000000000e+04,-6.999999843537807465e-02
2.951100000000000000e+04,6.975000221282243729e-01
2.951200000000000000e+04,2.075000079348683357e-01
2.951300000000000000e+04,8.000000324100255966e-01
2.951400000000000000e+04,8.300000317394733429e-01
2.951500000000000000e+04,6.375000234693288803e-01
2.951600000000000000e+04,-9.999999776482582092e-02
2.951700000000000000e+04,8.250000979751348495e-02
2.951800000000000000e+04,-4.499999899417161942e-02
2.951900000000000000e+04,-9.499999787658452988e-02
2.952000000000000000e+04,-7.499999832361936569e-01
2.952100000000000000e+04,-4.399999901652336121e-01
2.952200000000000000e+04,4.275000281631946564e-01
2.952300000000000000e+04,6.350000295788049698e-01
2.952400000000000000e+04,2.275000074878334999e-01
2.952500000000000000e+04,-7.999999821186065674e-02
2.952600000000000000e+04,7.500000335276126862e-01
2.952700000000000000e+04,-4.999999888241291046e-02
2.952800000000000000e+04,7.250001095235347748e-02
2.952900000000000000e+04,-4.999999981373548508e-02
2.953000000000000000e+04,9.650000287219882011e-01
2.953100000000000000e+04,4.975000256672501564e-01
2.953200000000000000e+04,1.825000084936618805e-01
2.953300000000000000e+04,-3.999999910593032837e-02
2.953400000000000000e+04,-6.999999936670064926e-02
2.953500000000000000e+04,6.200000336393713951e-01
2.953600000000000000e+04,9.400000292807817459e-01
2.953700000000000000e+04,-5.099999913945794106e-01
2.953800000000000000e+04,9.400000292807817459e-01
2.953900000000000000e+04,4.450000151991844177e-01
2.954000000000000000e+04,-6.499999854713678360e-02
2.954100000000000000e+04,-1.999999955296516418e-01
2.954200000000000000e+04,1.275000097230076790e-01
2.954300000000000000e+04,5.675000241026282310e-01
2.954400000000000000e+04,-1.527499998919665813e+00
2.954500000000000000e+04,6.575000230222940445e-01
2.954600000000000000e+04,6.725000226870179176e-01
2.954700000000000000e+04,-1.049999985843896866e-01
2.954800000000000000e+04,-3.899999940767884254e-01
2.954900000000000000e+04,8.900000303983688354e-01
2.955000000000000000e+04,-1.149999983608722687e-01
2.955100000000000000e+04,-9.999999776482582092e-03
2.955200000000000000e+04,1.625000089406967163e-01
2.955300000000000000e+04,7.175000216811895370e-01
2.955400000000000000e+04,-2.249999949708580971e-01
2.955500000000000000e+04,6.425000233575701714e-01
2.955600000000000000e+04,4.075000286102294922e-01
2.955700000000000000e+04,-1.499999975785613060e-01
2.955800000000000000e+04,7.025000220164656639e-01
2.955900000000000000e+04,5.875000245869159698e-01
2.956000000000000000e+04,-2.049999712035059929e-01
2.956100000000000000e+04,-3.599999928846955299e-01
2.956200000000000000e+04,-1.549999965354800224e-01
2.956300000000000000e+04,1.450000191107392311e-01
2.956400000000000000e+04,-1.149999974295496941e-01
2.956500000000000000e+04,2.075000079348683357e-01
2.956600000000000000e+04,8.350000316277146339e-01
2.956700000000000000e+04,9.200000297278165817e-01
2.956800000000000000e+04,-1.649999963119626045e-01
2.956900000000000000e+04,4.700000397861003876e-01
2.957000000000000000e+04,6.100000366568565369e-01
2.957100000000000000e+04,-3.999999910593032837e-02
2.957200000000000000e+04,-1.599999964237213135e-01
2.957300000000000000e+04,2.350000198930501938e-01
2.957400000000000000e+04,-4.149999925866723061e-01
2.957500000000000000e+04,3.525000289082527161e-01
2.957600000000000000e+04,1.900000134482979774e-01
2.957700000000000000e+04,4.200000157579779625e-01
2.957800000000000000e+04,4.550000149756669998e-01
2.957900000000000000e+04,6.925000222399830818e-01
2.958000000000000000e+04,-1.599999964237213135e-01
2.958100000000000000e+04,4.050000160932540894e-01
2.958200000000000000e+04,2.125000078231096268e-01
2.958300000000000000e+04,-2.824999829754233360e-01
2.958400000000000000e+04,8.400000315159559250e-01
2.958500000000000000e+04,4.650000147521495819e-01
2.958600000000000000e+04,6.975000221282243729e-01
2.958700000000000000e+04,-7.499999832361936569e-02
2.958800000000000000e+04,1.225000098347663879e-01
2.958900000000000000e+04,-2.850000020116567612e-01
2.959000000000000000e+04,-7.499999832361936569e-02
2.959100000000000000e+04,-6.750000044703483582e-01
2.959200000000000000e+04,4.500000150874257088e-01
2.959300000000000000e+04,8.950000302866101265e-01
2.959400000000000000e+04,1.125000100582838058e-01
2.959500000000000000e+04,8.850000305101275444e-01
2.959600000000000000e+04,-1.449999967589974403e-01
2.959700000000000000e+04,-1.249999972060322762e-01
2.959800000000000000e+04,-9.999999776482582092e-03
2.959900000000000000e+04,-6.499999854713678360e-02
2.960000000000000000e+04,-6.499999854713678360e-02
2.960100000000000000e+04,4.000000152736902237e-01
2.960200000000000000e+04,7.025000220164656639e-01
2.960300000000000000e+04,2.125000078231096268e-01
2.960400000000000000e+04,-1.149999974295496941e-01
2.960500000000000000e+04,-2.499999944120645523e-02
2.960600000000000000e+04,-7.999999821186065674e-02
2.960700000000000000e+04,8.350000306963920593e-01
2.960800000000000000e+04,6.625000229105353355e-01
2.960900000000000000e+04,-3.999999910593032837e-02
2.961000000000000000e+04,4.650000147521495819e-01
2.961100000000000000e+04,-5.499999877065420151e-02
2.961200000000000000e+04,-6.500000040978193283e-02
2.961300000000000000e+04,1.075000101700425148e-01
2.961400000000000000e+04,-2.999999932944774628e-02
2.961500000000000000e+04,-5.999999865889549255e-02
2.961600000000000000e+04,-7.999999821186065674e-02
2.961700000000000000e+04,-2.949999859556555748e-01
2.961800000000000000e+04,-1.050000004470348358e-01
2.961900000000000000e+04,7.175000216811895370e-01
2.962000000000000000e+04,-3.999999910593032837e-01
2.962100000000000000e+04,-9.999999776482582092e-03
2.962200000000000000e+04,3.750000167638063431e-01
2.962300000000000000e+04,4.300000155344605446e-01
2.962400000000000000e+04,-5.999999865889549255e-02
2.962500000000000000e+04,-4.999999888241291046e-02
2.962600000000000000e+04,1.325000096112489700e-01
2.962700000000000000e+04,-1.049999976530671120e-01
2.962800000000000000e+04,-9.999999776482582092e-02
2.962900000000000000e+04,2.075000079348683357e-01
2.963000000000000000e+04,6.275000236928462982e-01
2.963100000000000000e+04,-2.549999943003058434e-01
2.963200000000000000e+04,2.125000078231096268e-01
2.963300000000000000e+04,6.975000221282243729e-01
2.963400000000000000e+04,8.750000307336449623e-01
2.963500000000000000e+04,-3.999999910593032837e-01
2.963600000000000000e+04,4.500000150874257088e-01
2.963700000000000000e+04,5.325000258162617683e-01
2.963800000000000000e+04,5.725000249221920967e-01
2.963900000000000000e+04,8.200000319629907608e-01
2.964000000000000000e+04,1.725000087171792984e-01
2.964100000000000000e+04,-7.999999821186065674e-02
2.964200000000000000e+04,4.650000147521495819e-01
2.964300000000000000e+04,-4.999999888241291046e-02
2.964400000000000000e+04,-1.249999981373548508e-01
2.964500000000000000e+04,-2.499999944120645523e-02
2.964600000000000000e+04,1.025000102818012238e-01
2.964700000000000000e+04,9.000000301748514175e-01
2.964800000000000000e+04,-7.499999832361936569e-02
2.964900000000000000e+04,-9.999999776482582092e-03
2.965000000000000000e+04,1.250000167638063431e-01
2.965100000000000000e+04,6.575000220909714699e-01
2.965200000000000000e+04,8.900000303983688354e-01
2.965300000000000000e+04,-2.999999932944774628e-02
2.965400000000000000e+04,-9.999999776482582092e-03
2.965500000000000000e+04,-4.999999888241291046e-02
2.965600000000000000e+04,1.925000082701444626e-01
2.965700000000000000e+04,3.550000172108411789e-01
2.965800000000000000e+04,-1.624999837949872017e-01
2.965900000000000000e+04,9.150000298395752907e-01
2.966000000000000000e+04,-4.499999899417161942e-02
2.966100000000000000e+04,-3.049999931827187538e-01
2.966200000000000000e+04,2.650000192224979401e-01
2.966300000000000000e+04,-2.149999979883432388e-01
2.966400000000000000e+04,1.425000093877315521e-01
2.966500000000000000e+04,5.825000237673521042e-01
2.966600000000000000e+04,-7.499999832361936569e-01
2.966700000000000000e+04,8.750000307336449623e-01
2.966800000000000000e+04,6.125000240281224251e-01
2.966900000000000000e+04,9.100000299513339996e-01
2.967000000000000000e+04,-1.249999972060322762e-01
2.967100000000000000e+04,-9.999999776482582092e-03
2.967200000000000000e+04,1.150000141933560371e-01
2.967300000000000000e+04,-1.249999972060322762e-01
2.967400000000000000e+04,4.450000151991844177e-01
2.967500000000000000e+04,-1.499999966472387314e-01
2.967600000000000000e+04,1.325000096112489700e-01
2.967700000000000000e+04,-1.949999965727329254e-01
2.967800000000000000e+04,-8.499999810010194778e-02
2.967900000000000000e+04,8.700000308454036713e-01
2.968000000000000000e+04,-1.749999960884451866e-01
2.968100000000000000e+04,-1.999999955296516418e-02
2.968200000000000000e+04,7.050000336021184921e-01
2.968300000000000000e+04,-4.499999899417161942e-02
2.968400000000000000e+04,6.325000235810875893e-01
2.968500000000000000e+04,-4.999999888241291046e-02
2.968600000000000000e+04,8.750001061707735062e-02
2.968700000000000000e+04,-9.499999787658452988e-02
2.968800000000000000e+04,6.775000225752592087e-01
2.968900000000000000e+04,-2.074999827891588211e-01
2.969000000000000000e+04,-2.899999935179948807e-01
2.969100000000000000e+04,4.450000151991844177e-01
2.969200000000000000e+04,-1.749999960884451866e-01
2.969300000000000000e+04,-1.049999976530671120e-01
2.969400000000000000e+04,9.150000298395752907e-01
2.969500000000000000e+04,-7.999999821186065674e-02
2.969600000000000000e+04,8.600000301375985146e-01
2.969700000000000000e+04,2.325000073760747910e-01
2.969800000000000000e+04,6.050000349059700966e-01
2.969900000000000000e+04,8.350000316277146339e-01
2.970000000000000000e+04,-3.199999928474426270e-01
2.970100000000000000e+04,3.800000166520476341e-01
2.970200000000000000e+04,6.225000238046050072e-01
2.970300000000000000e+04,9.100000299513339996e-01
2.970400000000000000e+04,7.175000216811895370e-01
2.970500000000000000e+04,-9.999999776482582092e-03
2.970600000000000000e+04,4.450000151991844177e-01
2.970700000000000000e+04,2.225000075995922089e-01
2.970800000000000000e+04,-4.499999899417161942e-02
2.970900000000000000e+04,-3.499999921768903732e-02
2.971000000000000000e+04,1.775000086054205894e-01
2.971100000000000000e+04,1.700000213459134102e-01
2.971200000000000000e+04,9.500000290572643280e-01
2.971300000000000000e+04,4.400000153109431267e-01
2.971400000000000000e+04,-8.499999903142452240e-02
2.971500000000000000e+04,1.975000081583857536e-01
2.971600000000000000e+04,-8.999999891966581345e-02
2.971700000000000000e+04,8.700000308454036713e-01
2.971800000000000000e+04,8.950000302866101265e-01
2.971900000000000000e+04,6.250001117587089539e-02
2.972000000000000000e+04,-4.999999888241291046e-02
2.972100000000000000e+04,-8.499999903142452240e-02
2.972200000000000000e+04,6.175000229850411415e-01
2.972300000000000000e+04,3.350000176578760147e-01
2.972400000000000000e+04,8.900000294670462608e-01
2.972500000000000000e+04,2.125000078231096268e-01
2.972600000000000000e+04,-1.449999967589974403e-01
2.972700000000000000e+04,1.750000156462192535e-01
2.972800000000000000e+04,-1.449999986216425896e-01
2.972900000000000000e+04,4.875000268220901489e-01
2.973000000000000000e+04,2.375000072643160820e-01
2.973100000000000000e+04,-2.999999932944774628e-02
2.973200000000000000e+04,1.475000092759728432e-01
2.973300000000000000e+04,-7.499999832361936569e-02
2.973400000000000000e+04,-1.999999955296516418e-02
2.973500000000000000e+04,4.300000155344605446e-01
2.973600000000000000e+04,6.675000227987766266e-01
2.973700000000000000e+04,3.750001173466444016e-02
2.973800000000000000e+04,1.275000097230076790e-01
2.973900000000000000e+04,9.200000297278165817e-01
2.974000000000000000e+04,4.200000157579779625e-01
2.974100000000000000e+04,-1.499999966472387314e-02
2.974200000000000000e+04,-1.075000003911554813e+00
2.974300000000000000e+04,7.750000897794961929e-02
2.974400000000000000e+04,7.350000338628888130e-01
2.974500000000000000e+04,2.500002458691596985e-02
2.974600000000000000e+04,4.250000156462192535e-01
2.974700000000000000e+04,-7.499999832361936569e-01
2.974800000000000000e+04,-6.999999843537807465e-02
2.974900000000000000e+04,-9.999999776482582092e-03
2.975000000000000000e+04,-7.299999967217445374e-01
2.975100000000000000e+04,-5.499999877065420151e-02
2.975200000000000000e+04,7.750000329688191414e-01
2.975300000000000000e+04,2.025000080466270447e-01
2.975400000000000000e+04,-1.424999870359897614e-01
2.975500000000000000e+04,6.925000222399830818e-01
2.975600000000000000e+04,6.575000230222940445e-01
2.975700000000000000e+04,8.950000302866101265e-01
2.975800000000000000e+04,-3.749999916180968285e-01
2.975900000000000000e+04,1.100000226870179176e-01
2.976000000000000000e+04,-1.199999973177909851e-01
2.976100000000000000e+04,-7.499999832361936569e-01
2.976200000000000000e+04,6.575000230222940445e-01
2.976300000000000000e+04,6.525000231340527534e-01
2.976400000000000000e+04,1.825000084936618805e-01
2.976500000000000000e+04,2.225000075995922089e-01
2.976600000000000000e+04,-1.499999966472387314e-02
2.976700000000000000e+04,8.950000293552875519e-01
2.976800000000000000e+04,6.625000229105353355e-01
2.976900000000000000e+04,-5.499999877065420151e-02
2.977000000000000000e+04,7.750000329688191414e-01
2.977100000000000000e+04,8.750000307336449623e-01
2.977200000000000000e+04,-5.499999877065420151e-02
2.977300000000000000e+04,-5.199999893084168434e-01
2.977400000000000000e+04,4.250000156462192535e-01
2.977500000000000000e+04,-7.999999821186065674e-02
2.977600000000000000e+04,4.000000162050127983e-01
2.977700000000000000e+04,8.800000306218862534e-01
2.977800000000000000e+04,4.450000151991844177e-01
2.977900000000000000e+04,-5.499999877065420151e-02
2.978000000000000000e+04,-3.499999921768903732e-01
2.978100000000000000e+04,6.875000223517417908e-01
2.978200000000000000e+04,4.825000269338488579e-01
2.978300000000000000e+04,3.950000163167715073e-01
2.978400000000000000e+04,-9.999999776482582092e-03
2.978500000000000000e+04,-9.999999776482582092e-03
2.978600000000000000e+04,-7.499999832361936569e-01
2.978700000000000000e+04,-3.499999921768903732e-02
2.978800000000000000e+04,4.650000147521495819e-01
2.978900000000000000e+04,-9.499999880790710449e-02
2.979000000000000000e+04,-1.499999966472387314e-01
2.979100000000000000e+04,9.350000293925404549e-01
2.979200000000000000e+04,-7.499999832361936569e-02
2.979300000000000000e+04,-8.249998651444911957e-02
2.979400000000000000e+04,-9.999999776482582092e-03
2.979500000000000000e+04,-7.499999832361936569e-02
2.979600000000000000e+04,-7.999999821186065674e-02
2.979700000000000000e+04,4.800000144168734550e-01
2.979800000000000000e+04,6.275000236928462982e-01
2.979900000000000000e+04,-5.499999877065420151e-02
2.980000000000000000e+04,9.300000295042991638e-01
2.980100000000000000e+04,-6.499999854713678360e-02
2.980200000000000000e+04,-1.499999966472387314e-01
2.980300000000000000e+04,7.250001095235347748e-02
2.980400000000000000e+04,9.250000296160578728e-01
2.980500000000000000e+04,1.875000083819031715e-01
2.980600000000000000e+04,-3.999999910593032837e-02
2.980700000000000000e+04,-7.999999821186065674e-02
2.980800000000000000e+04,5.750001128762960434e-02
2.980900000000000000e+04,6.575000230222940445e-01
2.981000000000000000e+04,6.525000231340527534e-01
2.981100000000000000e+04,-9.999999776482582092e-03
2.981200000000000000e+04,-1.349999895319342613e-01
2.981300000000000000e+04,8.900000303983688354e-01
2.981400000000000000e+04,-7.499999832361936569e-01
2.981500000000000000e+04,-1.399999987334012985e-01
2.981600000000000000e+04,4.200000157579779625e-01
2.981700000000000000e+04,-8.999999798834323883e-02
2.981800000000000000e+04,1.475000092759728432e-01
2.981900000000000000e+04,4.500000150874257088e-01
2.982000000000000000e+04,-6.999999843537807465e-02
2.982100000000000000e+04,-4.999999888241291046e-03
2.982200000000000000e+04,6.950000338256359100e-01
2.982300000000000000e+04,9.550000289455056190e-01
2.982400000000000000e+04,4.700000146403908730e-01
2.982500000000000000e+04,-1.749999960884451866e-01
2.982600000000000000e+04,6.275000236928462982e-01
2.982700000000000000e+04,-2.399999843910336494e-01
2.982800000000000000e+04,-9.249999374151229858e-02
2.982900000000000000e+04,-5.499999877065420151e-02
2.983000000000000000e+04,2.225000075995922089e-01
2.983100000000000000e+04,8.900000303983688354e-01
2.983200000000000000e+04,-1.249999972060322762e-01
2.983300000000000000e+04,-6.999999843537807465e-02
2.983400000000000000e+04,-7.499999832361936569e-01
2.983500000000000000e+04,-5.999999865889549255e-02
2.983600000000000000e+04,8.300000308081507683e-01
2.983700000000000000e+04,8.450000295415520668e-01
2.983800000000000000e+04,3.950000163167715073e-01
2.983900000000000000e+04,-2.199999978765845299e-01
2.984000000000000000e+04,-1.499999966472387314e-02
2.984100000000000000e+04,-9.499999787658452988e-02
2.984200000000000000e+04,4.500000150874257088e-01
2.984300000000000000e+04,4.950000392273068428e-01
2.984400000000000000e+04,-7.499999832361936569e-02
2.984500000000000000e+04,-3.999999910593032837e-02
2.984600000000000000e+04,-1.499999966472387314e-02
2.984700000000000000e+04,-3.999999910593032837e-02
2.984800000000000000e+04,8.300000317394733429e-01
2.984900000000000000e+04,-6.499999854713678360e-02
2.985000000000000000e+04,-2.099999953061342239e-01
2.985100000000000000e+04,2.125000078231096268e-01
2.985200000000000000e+04,-4.999999888241291046e-02
2.985300000000000000e+04,1.475000092759728432e-01
2.985400000000000000e+04,4.800000144168734550e-01
2.985500000000000000e+04,-6.999999843537807465e-02
2.985600000000000000e+04,6.475000232458114624e-01
2.985700000000000000e+04,-4.999999888241291046e-02
2.985800000000000000e+04,8.500001672655344009e-02
2.985900000000000000e+04,-5.599999874830245972e-01
2.986000000000000000e+04,-9.999999776482582092e-03
